user_id,timestamp,event
10802,17169,Visit
14952,19428,Visit
3122,7487,Visit
11058,12885,Visit
17100,22908,Visit
2832,9396,Selection
7282,17161,Purchase
17802,25750,Selection
8162,17305,Selection
15934,20174,Purchase
11516,20335,Review
7130,12345,Selection
13712,17282,Review
2416,8381,Selection
5958,10980,Purchase
17118,17885,Sign up
1746,9552,Selection
5116,11314,Review
16450,22858,Selection
8634,10860,Selection
8920,18401,Selection
10534,19284,Purchase
19482,26430,Purchase
17400,23712,Selection
12238,20351,Purchase
12462,19664,Purchase
892,6219,Purchase
5256,7669,Selection
18688,26973,Selection
19944,26369,Selection
10058,13788,Selection
14870,21645,Selection
7786,11811,Selection
2158,5729,Purchase
6280,9458,Review
7710,10790,Purchase
15646,21556,Selection
15304,18219,Selection
666,3666,Selection
8928,13179,Purchase
18090,27193,Purchase
12830,22830,Selection
14552,21520,Selection
2146,3226,Selection
7594,8881,Purchase
658,2985,Review
70,9331,Review
18794,25208,Selection
18030,19258,Selection
8976,17949,Review
15810,19409,Selection
14036,19031,Review
14688,17120,Selection
14084,23429,Selection
19544,22352,Review
2480,10357,Selection
16836,17691,Purchase
10188,15478,Selection
18264,27966,Selection
8498,11155,Purchase
16010,20478,Selection
12618,22234,Visit
12110,21426,Purchase
16672,25671,Purchase
19752,24349,Selection
5582,7462,Selection
6812,15052,Selection
12800,17166,Selection
1666,6859,Selection
3406,10727,Purchase
5214,10133,Selection
7736,9255,Selection
10690,16949,Review
10460,17019,Selection
17888,26120,Selection
3380,6761,Purchase
6892,12441,Selection
48,9932,Selection
19074,26088,Purchase
18650,27644,Selection
15524,22422,Selection
19780,22941,Visit
5454,15198,Selection
5338,7869,Selection
13568,13708,Selection
10658,19974,Selection
10410,14060,Selection
19626,24695,Visit
19338,23828,Review
11674,14557,Review
6120,8930,Selection
4408,10772,Purchase
3824,5975,Selection
6010,12459,Selection
11316,19093,Purchase
262,1696,Sign up
7670,17256,Review
18818,25383,Purchase
1644,4844,Selection
3208,5700,Purchase
6076,14532,Review
1130,4051,Purchase
7328,9460,Selection
15584,18543,Review
316,5318,Review
5514,6845,Selection
15954,21856,Purchase
17408,26676,Selection
15568,17220,Review
15520,23330,Selection
10936,13067,Selection
13002,16717,Review
11940,15885,Purchase
6800,12550,Review
17454,22957,Selection
8456,13837,Selection
17662,24896,Purchase
14646,18057,Selection
11984,21547,Selection
1334,10311,Purchase
6780,14181,Selection
860,8868,Selection
19490,24916,Review
11416,16139,Selection
6776,14636,Selection
14448,19642,Selection
10106,19148,Review
3602,12509,Purchase
360,8195,Purchase
7590,8886,Visit
5168,7881,Selection
7468,13842,Selection
14802,17820,Purchase
7174,9074,Selection
11004,16487,Selection
5120,13867,Review
15698,16986,Selection
2138,11718,Purchase
7260,14034,Purchase
19998,22037,Selection
1724,4658,Selection
3822,7539,Review
17028,17242,Selection
6554,16526,Selection
16576,18480,Selection
4592,8541,Purchase
8910,13042,Review
18508,19925,Selection
7084,8731,Selection
384,2644,Purchase
14048,17273,Review
14190,24088,Purchase
12966,21998,Selection
6936,10028,Purchase
10438,14542,Selection
19132,19822,Selection
11164,20850,Selection
2322,7690,Selection
10956,11968,Selection
10956,13699,Selection
10056,14320,Purchase
10056,12010,Purchase
6404,14553,Purchase
6404,14583,Purchase
16138,20265,Purchase
16138,16717,Purchase
11468,14314,Purchase
11468,13885,Purchase
3332,9517,Selection
3332,6490,Selection
9520,10560,Selection
9520,13310,Selection
10700,13017,Selection
10700,16560,Selection
19552,21496,Review
19552,21312,Review
11108,16716,Selection
11108,16497,Selection
15972,25322,Selection
15972,25052,Selection
16806,23728,Review
16806,21310,Review
13394,14863,Selection
13394,19156,Selection
14296,15953,Selection
14296,15578,Selection
1292,9836,Selection
1292,2202,Selection
19246,25465,Purchase
19246,21775,Purchase
12806,15502,Review
12806,18884,Review
18994,21458,Selection
18994,28322,Selection
18852,22648,Review
18852,20297,Review
2576,11533,Review
2576,4070,Review
6248,9622,Review
6248,6600,Review
17478,23215,Selection
17478,22685,Selection
7028,9472,Selection
7028,14626,Selection
1280,9518,Visit
1280,4000,Visit
84,3719,Purchase
84,4740,Purchase
16004,25786,Selection
16004,16501,Selection
14104,14427,Selection
14104,16754,Selection
11356,20373,Selection
11356,17504,Selection
4742,10098,Selection
4742,8587,Selection
