4,154,4,2000-04-20
4,232,4,2001-02-13
8,448,4,2001-01-11
8,227,3,2001-04-18
8,535,4,2000-04-18
9,629,4,2000-02-01
9,636,2,2000-04-11
10,686,2,2001-02-20
10,1059,5,2001-02-28
10,1091,3,2000-02-01
12,1106,3,2001-01-02
12,93,3,2001-03-21
12,344,4,2001-01-21
12,1177,3,2000-03-10
12,1048,2,2000-04-03
12,1072,3,2001-02-01
13,458,3,2001-03-06
14,1251,4,2000-03-14
18,1261,2,2000-03-18
18,1353,3,2001-02-12
18,1491,2,2001-03-01
18,920,2,2000-04-27
18,650,1,2000-04-17
18,298,3,2001-04-12
18,1627,1,2001-02-21
18,1027,2,2000-03-16
18,534,2,2000-02-11
18,1797,3,2000-02-06
19,541,3,2000-04-26
32,2109,3,2001-02-11
32,269,5,2000-02-16
32,565,2,2000-03-09
39,1438,4,2001-03-08
39,1439,5,2001-04-11
39,2259,4,2001-02-22
39,2377,3,2000-03-04
39,1048,2,2000-03-17
48,2061,1,2001-02-05
48,2523,1,2001-03-13
48,743,3,2001-02-09
48,2687,5,2000-01-14
48,1921,5,2000-04-15
48,2746,4,2001-02-16
48,2771,5,2001-01-18
48,2805,4,2001-03-06
48,2811,4,2001-04-10
48,2844,1,2001-03-06
48,1469,3,2001-02-04
48,3083,2,2001-02-10
48,3084,3,2000-04-25
48,3151,3,2001-02-25
48,278,5,2001-04-23
48,3217,4,2001-01-14
48,3232,5,2000-01-18
48,3288,5,2001-01-09
48,3313,5,2001-01-27
48,3334,4,2000-04-02
48,3421,4,2000-01-23
48,3485,3,2001-02-02
48,3666,5,2001-01-04
52,1371,2,2001-02-03
52,2736,5,2001-04-23
52,1935,4,2000-02-02
52,335,3,2000-02-05
52,2391,2,2001-04-07
52,1749,5,2001-01-21
52,1186,5,2001-01-05
61,4128,4,2001-02-15
62,4144,5,2000-04-26
62,2858,4,2001-01-09
62,1584,3,2001-02-21
62,1608,5,2001-02-12
62,4211,4,2001-03-04
62,4219,5,2001-02-20
62,1080,5,2001-04-18
62,388,5,2001-03-25
62,4241,5,2001-01-03
63,2547,3,2001-01-15
63,718,5,2001-04-17
63,4265,1,2001-01-15
63,1601,4,2001-02-20
66,4141,4,2001-04-16
66,430,4,2001-03-02
66,590,3,2000-02-16
66,1939,4,2000-02-23
66,4426,1,2001-01-25
66,501,4,2001-02-07
66,299,3,2000-02-04
66,309,5,2001-03-18
66,1718,2,2000-04-08
66,1095,3,2001-01-13
70,771,3,2000-03-21
70,4482,2,2001-03-27
70,1718,2,2000-04-10
72,458,1,2000-04-01
72,4537,2,2000-01-10
72,4541,3,2000-02-25
74,572,2,2000-01-05
74,743,3,2001-02-09
74,4625,3,2001-02-17
74,2871,2,2001-02-21
74,886,2,2000-04-10
74,4755,1,2000-02-21
75,1556,5,2001-04-16
80,2592,4,2001-02-21
80,1332,4,2001-02-16
80,4815,2,2001-02-05
80,4901,3,2001-02-20
80,2992,4,2001-03-21
80,250,4,2001-03-15
80,5061,2,2001-02-09
80,1012,3,2001-02-08
80,4806,3,2001-03-07
81,134,4,2001-02-02
88,2773,4,2001-01-11
88,1839,3,2001-01-05
88,5247,4,2001-04-15
88,950,1,2001-04-21
88,956,3,2001-03-31
89,155,3,2001-04-01
89,2297,4,2000-01-20
89,5336,3,2001-01-10
89,1603,3,2001-02-06
90,750,5,2001-01-05
90,751,4,2001-01-29
90,2230,3,2001-03-08
90,815,3,2001-04-26
90,2960,4,2001-03-07
90,2466,4,2001-01-10
94,5464,4,2001-03-16
98,5474,2,2001-04-03
98,5478,3,2001-02-23
98,2484,3,2001-04-17
98,4087,3,2001-03-09
113,4436,4,2001-03-29
115,846,2,2001-01-06
116,2545,4,2000-02-28
116,158,4,2001-01-02
116,1544,4,2000-02-17
116,501,4,2001-02-07
116,947,4,2001-02-25
116,1897,4,2000-02-06
119,809,3,2000-04-01
119,525,5,2001-04-16
120,667,5,2001-01-11
122,845,4,2001-02-06
122,623,2,2000-03-02
122,629,1,2000-02-01
124,410,3,2001-01-03
124,138,3,2001-03-13
124,141,4,2000-03-13
124,739,5,2000-03-03
124,157,4,2000-02-01
124,829,4,2001-03-27
124,461,3,2000-01-14
124,3918,3,2000-03-29
124,267,5,2001-01-19
124,5066,4,2001-01-03
124,3364,4,2000-04-07
124,5673,5,2001-04-27
128,5702,5,2001-01-23
128,5705,3,2001-04-29
132,999,3,2001-03-18
134,4862,5,2001-02-03
134,66,5,2001-02-21
134,3213,3,2001-04-27
137,726,5,2000-01-12
137,3296,4,2000-02-19
138,199,3,2001-03-24
138,5887,2,2001-04-08
138,5675,3,2001-03-15
138,387,4,2001-01-23
139,203,4,2001-02-16
139,207,3,2000-02-01
139,1075,5,2000-03-20
141,93,2,2001-03-21
144,1860,2,2001-03-01
146,511,2,2001-03-28
150,35,2,2001-01-16
150,1612,1,2001-01-12
150,978,4,2001-01-23
152,585,2,2000-02-05
152,1402,4,2001-01-28
152,1549,3,2001-01-28
152,949,4,2000-01-18
152,1048,1,2000-03-01
153,1274,3,2000-01-08
153,1367,2,2001-01-26
153,4773,2,2000-01-08
153,1745,3,2001-02-14
153,1051,2,2001-01-12
153,5964,3,2000-03-02
153,388,3,2001-03-25
155,347,3,2000-02-03
157,361,3,2000-02-16
159,2617,5,2001-01-01
159,2667,5,2001-01-18
159,192,4,2001-02-23
159,2915,4,2001-02-18
159,1477,4,2001-01-17
159,2287,4,2001-01-27
159,867,4,2001-02-05
159,476,3,2001-02-08
159,3058,5,2001-04-04
159,4544,4,2001-02-20
159,6416,5,2001-01-23
159,6427,1,2001-04-20
159,4011,5,2001-02-02
159,3430,4,2001-02-11
159,4500,5,2001-04-16
159,4059,4,2001-01-24
159,3571,5,2001-01-16
163,1838,4,2001-04-03
168,6512,3,2000-03-26
171,3708,1,2001-04-18
171,5951,4,2001-02-09
171,993,2,2000-03-23
175,1261,4,2000-03-18
175,2488,2,2001-02-02
175,1111,4,2001-02-06
175,6569,3,2001-03-06
175,157,4,2000-01-30
175,3797,3,2001-04-11
175,4156,4,2001-02-19
175,3815,5,2001-01-04
175,3844,3,2001-04-28
175,1130,1,2000-01-25
175,2861,2,2001-01-19
175,6619,4,2001-03-25
175,458,2,2001-03-06
175,2939,3,2001-03-13
175,2105,2,2000-02-04
175,244,3,2001-02-01
175,1528,5,2001-01-04
175,5029,1,2001-02-06
175,1629,4,2000-02-28
175,4744,2,2001-01-18
175,1652,4,2001-01-10
175,3390,2,2001-03-19
175,1005,3,2000-03-15
175,6121,4,2000-01-26
175,6749,3,2001-01-05
175,3540,4,2001-01-02
175,1764,3,2001-02-16
175,1787,3,2001-02-03
175,2057,4,2000-01-06
178,127,4,2001-01-29
178,163,2,2001-02-20
178,1371,4,2001-02-16
178,6853,3,2000-04-27
178,979,3,2000-03-15
178,4472,3,2001-01-07
178,6883,5,2000-03-19
178,2441,1,2001-02-18
179,1648,3,2001-02-08
179,6119,4,2001-02-27
179,1690,3,2001-02-02
179,6901,5,2001-04-07
182,6908,5,2001-01-30
182,511,3,2001-03-28
189,284,4,2001-02-10
191,266,2,2001-02-04
191,5104,4,2001-01-12
191,694,3,2001-03-18
192,147,4,2001-02-07
192,2760,3,2000-01-30
192,212,4,2000-02-01
192,4192,5,2001-01-22
192,977,3,2001-04-07
195,1026,1,2000-03-23
196,4,3,2000-02-16
