1,8,,
3,78,,
4,133,,
8,419,,
8,560,,
9,673,,
10,231,,
10,847,,
10,873,,
10,892,,
10,298,,
10,333,,
10,1002,,
13,995,,
18,1452,,
18,1458,,
18,1580,,
18,976,,
19,704,,
19,411,,
19,21,,
19,940,,
19,1053,,
21,65,,
22,2011,,
28,2059,,
32,1121,,
32,7,,
32,502,,
32,1688,,
32,1048,,
39,2171,,
39,156,,
39,2287,,
45,2276,,
45,384,,
48,2499,,
48,2501,,
48,2539,,
48,2612,,
48,2693,,
48,772,,
48,25,,
48,872,,
48,2303,,
48,1595,,
48,3245,,
48,3352,,
48,3383,,
48,3480,,
48,351,,
48,1733,,
48,3506,,
48,3536,,
48,3575,,
48,3646,,
48,2442,,
49,755,,
52,2541,,
52,2575,,
52,765,,
52,768,,
52,1831,,
52,3941,,
52,273,,
52,1610,,
52,3304,,
52,3307,,
52,4055,,
52,1068,,
52,4094,,
52,1097,,
54,2737,,
62,1205,,
62,69,,
62,1232,,
63,4275,,
63,2907,,
63,4330,,
63,3966,,
63,3480,,
66,2005,,
66,1145,,
66,1618,,
66,2346,,
66,669,,
70,598,,
70,1160,,
70,347,,
72,4516,,
72,1030,,
72,4569,,
74,167,,
74,6,,
74,457,,
74,1494,,
74,4694,,
74,3167,,
74,500,,
74,1615,,
74,4754,,
74,991,,
74,4759,,
74,1721,,
74,380,,
79,351,,
80,1283,,
80,4843,,
80,404,,
80,4868,,
80,155,,
80,4889,,
80,4918,,
80,4633,,
80,2980,,
80,5012,,
80,5071,,
88,3741,,
88,5179,,
88,576,,
88,187,,
88,1495,,
88,618,,
88,263,,
88,1765,,
88,1098,,
89,5195,,
89,1210,,
89,314,,
90,171,,
90,2703,,
90,779,,
90,2287,,
90,3927,,
90,3387,,
90,1040,,
90,3626,,
94,2739,,
94,2846,,
94,1556,,
105,361,,
107,640,,
113,5543,,
114,640,,
116,967,,
116,2375,,
116,2379,,
116,4081,,
119,2271,,
122,5628,,
122,544,,
122,1891,,
124,211,,
124,2016,,
124,259,,
124,3141,,
124,511,,
124,334,,
124,2375,,
124,5677,,
124,1796,,
124,391,,
125,329,,
128,5701,,
133,1168,,
134,4433,,
134,545,,
138,5778,,
138,852,,
138,5824,,
138,5927,,
139,603,,
139,1223,,
139,5954,,
139,5962,,
139,2143,,
140,432,,
146,3500,,
148,486,,
150,6014,,
150,1441,,
150,6044,,
150,5961,,
150,1182,,
152,2517,,
152,718,,
152,1318,,
152,743,,
152,6077,,
152,6083,,
152,2877,,
152,6100,,
152,3193,,
152,1602,,
152,1016,,
153,2179,,
153,1241,,
153,137,,
153,796,,
153,3876,,
153,1463,,
153,2104,,
153,475,,
153,252,,
153,894,,
153,900,,
153,983,,
153,1879,,
153,1886,,
153,1054,,
153,1088,,
153,2143,,
154,2113,,
155,92,,
157,6185,,
157,6186,,
157,191,,
157,6191,,
157,3355,,
159,2550,,
159,725,,
159,209,,
159,211,,
159,484,,
159,1153,,
159,5267,,
159,6404,,
159,314,,
159,1661,,
159,4343,,
159,1172,,
159,4503,,
175,3730,,
175,4479,,
175,2090,,
175,2695,,
175,6147,,
175,6,,
175,2872,,
175,3021,,
175,3913,,
175,897,,
175,3214,,
175,944,,
175,3240,,
175,333,,
175,1007,,
175,3423,,
175,3429,,
175,1987,,
175,6752,,
175,6474,,
175,6064,,
178,1310,,
178,180,,
178,6179,,
178,4645,,
178,3917,,
178,671,,
178,1755,,
179,3818,,
182,908,,
182,299,,
182,6056,,
189,42,,
189,76,,
189,338,,
189,1957,,
191,2587,,
191,2883,,
191,4985,,
191,3092,,
191,1075,,
192,247,,
192,3270,,
192,381,,
198,74,,
198,91,,
201,7095,,
201,1893,,
202,211,,
202,3087,,
204,712,,
204,7118,,
204,1735,,
204,111,,
206,2188,,
206,86,,
206,386,,
209,708,,
209,131,,
209,1286,,
209,7163,,
209,7174,,
209,1829,,
209,7210,,
209,5385,,
209,1532,,
209,7272,,
209,6672,,
209,3124,,
209,3150,,
209,1596,,
209,930,,
209,3998,,
209,1683,,
209,6169,,
209,524,,
209,5291,,
209,1758,,
209,5299,,
209,1065,,
210,262,,
210,2320,,
210,376,,
215,638,,
216,2105,,
218,272,,
219,1384,,
233,5187,,
233,3827,,
233,1438,,
233,222,,
233,2269,,
233,4295,,
233,4967,,
233,2318,,
233,2022,,
233,3232,,
233,3260,,
233,305,,
233,2361,,
233,5088,,
233,5670,,
233,7516,,
233,1890,,
233,1082,,
233,7525,,
234,304,,
239,3714,,
239,1784,,
241,720,,
241,731,,
241,1915,,
241,1403,,
241,1421,,
241,2817,,
241,5646,,
241,6035,,
241,1499,,
241,2032,,
241,368,,
241,4788,,
241,3682,,
244,1314,,
244,1151,,
245,1497,,
245,1978,,
245,1718,,
245,7622,,
247,6179,,
247,2745,,
247,1384,,
247,14,,
247,7639,,
247,355,,
247,4790,,
247,1897,,
247,695,,
252,1658,,
252,3573,,
257,4297,,
257,1043,,
257,1085,,
258,147,,
258,2750,,
258,1455,,
