Id,Label
0,36
1,14
2,33
3,18
4,41
5,30
6,42
7,16
8,34
9,37
10,27
11,8
12,29
13,38
14,17
15,20
16,33
17,23
18,14
19,22
20,28
21,32
22,33
23,22
24,28
25,34
26,8
27,32
28,8
29,26
30,37
31,8
32,34
33,16
34,26
35,17
36,37
37,34
38,22
39,28
40,26
41,8
42,28
43,14
44,42
45,9
46,37
47,17
48,37
49,33
50,7
51,28
52,34
53,32
54,17
55,37
56,40
57,35
58,8
59,28
60,34
61,37
62,23
63,41
64,22
65,14
66,9
67,33
68,22
69,29
70,8
71,28
72,14
73,32
74,11
75,37
76,19
77,16
78,12
79,17
80,8
81,25
82,18
83,35
84,8
85,28
86,12
87,40
88,44
89,28
90,8
91,34
92,40
93,44
94,19
95,17
96,8
97,28
98,6
99,8
100,28
101,15
102,8
103,34
104,25
105,42
106,30
107,40
108,37
109,34
110,8
111,27
112,27
113,36
114,8
115,15
116,8
117,25
118,8
119,27
120,12
121,11
122,28
123,14
124,12
125,22
126,44
127,28
128,8
129,34
130,22
131,44
132,8
133,25
134,10
135,28
136,22
137,14
138,19
139,17
140,13
141,40
142,21
143,8
144,28
145,14
146,17
147,14
148,14
149,38
150,17
151,14
152,23
153,19
154,9
155,14
156,27
157,22
158,26
159,43
160,8
161,28
162,14
163,6
164,26
165,17
166,44
167,8
168,41
169,24
170,33
171,18
172,41
173,30
174,44
175,2
176,18
177,37
178,5
179,8
180,28
181,20
182,17
183,14
184,28
185,11
186,8
187,37
188,23
189,38
190,33
191,23
192,27
193,22
194,26
195,43
196,8
197,28
198,14
199,6
200,26
201,17
202,44
203,22
204,28
205,28
206,11
207,28
208,37
209,23
210,28
211,18
212,37
213,23
214,19
215,11
216,32
217,33
218,16
219,32
220,8
221,28
222,43
223,40
224,40
225,36
226,36
227,22
228,28
229,34
230,16
231,32
232,37
233,16
234,27
235,12
236,17
237,36
238,15
239,8
240,25
241,8
242,27
243,32
244,8
245,28
246,23
247,33
248,22
249,35
250,23
251,41
252,14
253,28
254,11
255,28
256,37
257,23
258,35
259,22
260,25
261,34
262,32
263,9
264,28
265,37
266,18
267,37
268,36
269,27
270,40
271,40
272,43
273,8
274,28
275,14
276,6
277,26
278,17
279,44
280,16
281,44
282,8
283,37
284,34
285,35
286,33
287,8
288,41
289,41
290,20
291,7
292,27
293,8
294,13
295,40
296,35
297,19
298,17
299,27
300,8
301,12
302,33
303,23
304,13
305,8
306,41
307,25
308,6
309,28
310,37
311,33
312,7
313,25
314,37
315,8
316,42
317,9
318,33
319,14
320,3
321,33
322,14
323,26
324,18
325,37
326,22
327,14
328,37
329,40
330,8
331,25
332,30
333,26
334,32
335,9
336,33
337,37
338,37
339,17
340,35
341,22
342,32
343,0
344,36
345,36
346,16
347,44
348,27
349,40
350,44
351,25
352,8
353,28
354,20
355,8
356,26
357,8
358,29
359,29
360,27
361,22
362,34
363,37
364,17
365,30
366,20
367,34
368,23
369,22
370,25
371,36
372,34
373,10
374,38
375,16
376,19
377,17
378,17
379,25
380,8
381,44
382,34
383,16
384,27
385,13
386,33
387,8
388,26
389,20
390,8
391,12
392,17
393,27
394,8
395,28
396,37
397,36
398,22
399,34
400,42
401,11
402,25
403,8
404,12
405,22
406,14
407,3
408,42
409,8
410,27
411,12
412,17
413,22
414,29
415,3
416,37
417,7
418,29
419,25
420,3
421,36
422,36
423,21
424,42
425,28
426,37
427,36
428,32
429,22
430,22
431,33
432,33
433,25
434,33
435,16
436,37
437,34
438,17
439,22
440,29
441,15
442,8
443,14
444,33
445,11
446,12
447,17
448,44
449,34
450,40
451,32
452,3
453,8
454,28
455,14
456,12
457,26
458,6
459,25
460,34
461,33
462,11
463,14
464,26
465,23
466,19
467,43
468,33
469,42
470,8
471,37
472,15
473,8
474,37
475,7
476,29
477,25
478,34
479,42
480,16
481,32
482,8
483,28
484,44
485,25
486,8
487,28
488,14
489,40
490,37
491,40
492,25
493,17
494,27
495,36
496,36
497,27
498,16
499,28
500,23
501,42
502,9
503,28
504,36
505,37
506,8
507,34
508,37
509,9
510,27
511,27
512,15
513,8
514,37
515,7
516,29
517,25
518,8
519,28
520,14
521,37
522,18
523,25
524,8
525,37
526,30
527,41
528,17
529,1
530,36
531,36
532,12
533,8
534,37
535,22
536,19
537,15
538,8
539,21
540,22
541,34
542,37
543,17
544,23
545,30
546,41
547,8
548,15
549,17
550,7
551,19
552,17
553,17
554,25
555,8
556,28
557,28
558,18
559,35
560,8
561,28
562,44
563,40
564,44
565,16
